canonical,activity
CC(C)n1c(NCc2ccc(N(C)C)cc2)nc2ccccc21,0.077424236
CCC(C)N(C(=O)COc1ccc(Cl)c2cccnc12)C1C=S(O)(O)=CC1,0.07102551
O=C1C=CC(=O)N1CCCCCCN1C(=O)C=CC1=O,0.14588228
CCOC(=O)c1c(C)nc(C)c(C(=O)OCC)c1C1=CCC=C(C)N1,0.031142795
CCc1nnc(NC(=O)CN2CCN(Cc3ccc(F)cc3)CC2)s1,0.07758016
NC(=S)Nc1ccc2c(c1)OCO2,0.03863686
CCNC(=O)CSC1=NC(=Cc2ccc(O)c(OCC)c2)C(=O)N1c1ccc(OC(F)F)cc1,0.018753262
N=C1Cc2ncnn2C(N2N=C(c3ccco3)CC2(O)C(F)(F)F)=NN1,0.083687335
CC(C)(C)NS(=O)(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCCO3)cc1,0.0077585303
O=C(O)c1cccc(N2CCCC2=O)c1,0.10494243
CCC(C)C=CC1=CC2=C(Cl)C(=O)C3(C)OC(=O)C(C(=O)C(C)C(C)O)C3C2=CO1,0.024639267
CCOC(=O)c1cc(NC(=O)C2CCCO2)cc(C(=O)OCC)c1,0.017827986
CCCCC(=O)NNC(=O)N1c2ccccc2Sc2ccccc21,0.04028529
Cc1ccc(Cn2nnc3c(O)nc(C4CCN(S(=O)(=O)c5ccccc5)CC4)nc32)cc1,0.10237512
O=C(CS(=O)(=O)c1ccccc1)Nc1ccc(Cl)cc1,0.008095554
NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,0.09247691
CN1C(=O)NC(c2ccc(C(F)(F)F)cc2)C2C(=O)CC(C)(C)C=C21,0.14963856
CN(CCc1ccccc1)C(=O)c1cc(COc2ccc(F)cc2Cl)on1,0.08326098
FC(F)(F)c1cccc(NC(=S)N2CCCC2)c1,0.05181281
N#CCSc1nc2nncc-2c(O)n1-c1ccccc1Br,0.06645726
COc1cccc(-c2c(C(=O)c3ccccc3)c(O)c(O)n2CCCC(=O)O)c1,0.07287855
CNc1nc(-c2ccccc2)nc(-c2ccc(OC)cc2)c1C#N,0.06940623
Cc1cc(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c(C)o1,0.046566747
CCc1ccc(CC(=S)N2CCOCC2)cc1,0.152045
O=[N+]([O-])c1ccccc1C=NN1CCN(c2ccncc2S(=O)(=O)N2CCCCC2)CC1,0.013990977
CCOc1ccc(OCC)c(NC(=O)CSc2nnnn2CC)c1,0.010014442
COc1ccc(CCNc2oc(-c3ccc(OC)c(OC)c3)nc2C#N)cc1,0.035831206
COc1cc(OC)c(C=NNC(=O)c2ccc(Cn3nc([N+](=O)[O-])cc3C)cc2)c(OC)c1,0.013016617
O=S(=O)(c1ccc(Cl)cc1)N1CCN(C2CCCCCC2)CC1,0.10173671
Clc1ccc(-c2[nH]ncc2-n2cncn2)cc1,0.03683465
Cc1ccccc1-c1nnc(S)n1N=Cc1ccc(-c2ccccc2Br)o1,0.04859836
COc1cccc(NC(=O)CN(C)C(=O)CSc2ccc3c(c2)OCCO3)c1,0.010498378
Cc1cccc(N(CC(=O)N=C2C(=O)N(c3ccccc3)N(C)C2C)S(C)(=O)=O)c1,0.028314726
COc1ccc(O)c(C2NC(CC(C)C)(C(=O)O)c3c2c(O)n(Cc2ccccc2)c3O)c1,0.13908584
CNC(=O)NC(=O)C(C)OC(=O)c1c2ccc(Cc3cccs3)c-2[nH]c2ccccc12,0.058255028
Cc1nc(NCCc2ccccc2)c2nnn(Cc3ccccc3Cl)c2n1,0.057333138
N#CCCNN=C(Cc1nc2ccccc2[nH]1)c1cccc(Cl)c1,0.06393929
COc1cc(-c2cc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)c3ccccc3n2)cc(OC)c1OC,0.008179839
CCN(CC)CCCNC(=O)c1ccc(Cn2c(SCc3ccccc3)nc3cccnc32)cc1,0.073571794
O=S(=O)(c1ccc2[nH]c3c(c2c1)CCCCC3)N1CCN(c2cccc(Cl)c2)CC1,0.044263832
COc1cccc(NC(=O)CN(C)C(=O)CNC(=O)c2ccc(Oc3ccccc3)cc2)c1,0.021268675
Cc1ccc(C(=O)C[n+]2ccc(Cc3ccccc3)cc2)cc1,0.033739198
Cc1ccc(-c2csc(SCC(=O)Nc3cc(C)on3)n2)cc1,0.009319435
C=CCc1ccc(OCc2ccc(C(=O)O)o2)c(OC)c1,0.036538076
CC(C)Oc1cc(NC(=O)C=S(O)CC(=O)N(C)C)c(Cl)cc1Cl,0.018268578
O=C(Cn1ccn(-c2ccc(F)cc2)c(=O)c1=O)Nc1ccccc1C(F)(F)F,0.018945968
O=C(CC(C(=O)O)c1ccc(Cl)cc1)c1ccc(Cl)c(Cl)c1,0.037003823
Cc1nnc(N2CCOCC2)c2ccccc12,0.07120343
N=C(CN1CCCC1=O)NOC(=O)c1ccc(Cl)c(Cl)c1,0.10632925
CCN(CC)CCNC(=S)Nc1ccc(Cl)cc1,0.039138146
CC(=O)Nc1cc(C(=O)N2CCC3(CC2)OCCO3)ccc1Sc1ccc(C)cc1,0.024350306
COc1ccccc1NC(=O)Nc1cnccn1,0.01006414
COc1ccccc1CNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-],0.044107303
CC(CNC(=O)CCn1c(=O)c2cccn2c2ccc(F)cc21)c1ccccc1,0.029601138
COc1ccc(-n2nc3c(c2NC(=O)CCl)CSC3)cc1,0.039944876
COc1ccc(-c2csc(N(C)C(=O)c3cccs3)n2)cc1,0.02574729
CCC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCC(C(=O)NCCCN2CCCCC2)CC1,0.09877829
CC(C)(O)CCC(O)C(C)(O)C1CCC2(O)C3=C(CCC12C)C1(C)CC(O)C(O)CC1C(=O)C3,0.1825118
COCCN(C(=O)COC(=O)C=Cc1ccc2ccccc2n1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0.03467797
NC(=O)c1c(NC(=O)Cn2cc([N+](=O)[O-])cn2)sc2c1CCCC2,0.038078774
COc1ccc(C(=O)n2nc(-c3ccc(Cl)cc3)nc2NCc2ccco2)cc1,0.015293955
COc1cccc(NC(=O)c2cc3cccc(OC)c3oc2=NO)c1,0.0058918893
CC(C)(CN1CCN(c2ccccc2)CC1)NS(=O)(=O)c1ccccc1,0.44491976
COc1ccc(CCNC(=O)c2cc(O)nc3ccccc23)cc1,0.0455307
COc1cc2c(cc1OC)C(c1cc(C)ccc1C)CC(=O)N2,0.05950539
COc1ccc(Cl)cc1C=C(C#N)C(N)=O,0.032540094
CCN(CC)C(=O)COc1ccc(CC(=O)O)cc1OC,0.0238587
CN(C)C(=O)Nc1cccc(OC(=O)N(C)C)c1,0.01556191
Cc1ccc(-c2nc(-c3cc4cccc(OCc5cccc(F)c5)c4oc3=O)no2)cc1,0.051866427
CCOC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1c1cccc(F)c1,0.018450862
O=C(COC(=O)Cc1ccc(Cl)cc1)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,0.0100831585
Cc1ccsc1C(=O)N1CC(=O)Nc2ccccc21,0.026616206
CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCc3ccc(F)cc3)ccc21,0.06327665
O=C(NCc1cccs1)c1ccc2c(c1)N(Cc1ccccc1Cl)C(=O)c1ccccc1S2,0.056499604
COc1ccc(S(=O)(=O)N2CCC(C(=O)NCCC(=O)NC3CC3)CC2)cc1,0.028039925
CCOC(CNC(=O)CCc1c(C)nc2ncnn2c1C)OCC,0.010219471
Cc1ccccc1NC(=O)CSc1nnc(-c2ccco2)c(-c2ccco2)n1,0.003885544
COC(=O)c1ccc(NC(=O)c2cn(-c3cccc(C)n3)cn2)cc1,0.0069109364
CC(C)(C)NC(=O)CN(c1ccccc1F)C(O)c1csc(O)c1,0.017829996
COc1ccccc1NC(=O)CCS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2,0.028809415
COc1cccc(CNC(=O)NC(CC(C)C)C(=O)O)c1,0.0498835
Cc1cccn2c(CNCCSc3nccn3C)c(C(=O)N3CCCCC3)nc12,0.042179395
N#Cc1cn(Cc2ccc(Cl)cc2)c(=O)nc1Nc1ccccc1N,0.12692972
Oc1ccc2ccccc2c1CNc1ccc(Br)cn1,0.05992389
O=C1CC(=Nc2ccc(O)cc2)C(=O)c2ccccc21,0.056085397
CCNCc1cc(Cl)c(OCc2ccccc2)c(OCC)c1,0.15508565
CC(CN1CCC(n2nccc2NC(=O)C2CCCC2)CC1)c1ccccc1,0.13018744
O=C(CN1C(=O)c2cccc3cccc1c23)N1CCN(c2ccccc2)CC1,0.057652663
CCC(C)C1N=C(c2ccccc2)c2cc(Cl)ccc2N(CC(=O)NCc2ccco2)C1=O,0.023399254
COc1ccc(N(C(=O)c2ccccc2C)S(=O)(=O)c2cccs2)cc1,0.018309774
Cc1ccc(-c2nn(-c3ccccc3)cc2C(=O)N2CCOCC2)cc1,0.046076283
Cc1nc(NC(=O)CSc2nnc(C3CC3)n2C)sc1C,0.020428523
O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1,0.29545674
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,0.019416722
COC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)OC(C)(C)C,0.11892426
Cc1nn2c(C)c(C(=O)NCc3cccc(Br)c3)cnc2c1-c1ccccc1,0.018983655
N#Cc1cc2ccccc2nc1N,0.06621941
O=C(c1ccc(Br)cc1)N(Cc1nc(O)c2ccccc2n1)C1CCCC1,0.04285464
O=C(CSCc1ccccc1)NN=Cc1ccc(OCC(=O)N2CCCCC2)cc1,0.03792826
CCOc1ccc(C=CC(=O)OC(C)C(=O)NC2CCCCC2C)cc1OC,0.052027814
CCc1ccc(-c2nn(CC(=O)NC3CCCC3)c3c2cnc2ccc(C)cc23)cc1,0.022842688
CCOc1ccccc1C(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,0.029342273
Cc1cc(CN2CCCC(N3CCc4ccccc4C3)C2)cc(C)c1O,0.32988048
CC(=O)NC1CSCC1OC(C)=O,0.046648588
COc1ccc(C(=O)CCN2CCN(c3ccccc3OC)CC2)cc1,0.8134707
O=S(=O)(NC1CC1)c1ccc(S(=O)(=O)N2CCC3(CC2)OCCO3)cc1,0.08630859
O=C(Nc1ccccc1N1CCCC1)c1ccco1,0.026329657
CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)N2CCN(S(=O)(=O)c3ccccc3F)CC2)c1,0.018718066
O=C(NC1CCCC1)C(c1ccncc1)N(C(=O)c1csnn1)c1ccccc1F,0.04113417
O=C(Cc1ccccc1)NN=Cc1ccc(OC(=O)C=Cc2ccco2)cc1,0.01240813
CCCCCOC(=O)C1C(C)=Nc2ncnn2C1c1cccs1,0.0374836
COc1cc2c(c(O)c1OC)C(=O)C(OC)CCC2,0.20912604
CCc1ccc(N2C(=O)CN(Cc3ccc(OC)c(OC)c3)C2=S)cc1,0.09022834
Cc1nnc(SCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)s1,0.03750652
Cc1ccccc1CN1CCN(C(C)C(=O)NCc2ccccc2)CC1,0.22198434
CC(=O)Nc1ccc2nc(-c3ccccc3)cn2c1,0.016961291
COc1cc(NC(=O)C2CCCO2)c(OC)cc1NC(=O)c1ccccc1,0.05065656
Cc1cc(C(=O)N2CCCC(C(=O)c3ccc4ccccc4c3)C2)n(C)n1,0.08960782
Clc1ccc2oc3c(Cl)ncnc3c2c1,0.069059394
Cc1ccccc1CNC(=O)C1=Cc2ccccc2OC1,0.02677116
COc1ccc(C(=O)CCN2CCN(c3ccccc3F)CC2)cc1,0.48489612
COc1ccc(CN2CCNC(=O)C2CC(=O)NCC2CCOCC2)c(F)c1,0.06300596
CN(CC(=O)Nc1ccccc1C(=O)NC1CC1)Cc1ccc(N(C)C)cc1,0.021758921
O=C(Cn1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)n1)Nc1ccccc1-n1cccc1,0.021075353
COc1ccc(C=NNc2cc(N3CCCC3)nc(N3CCCC3)n2)cc1,0.122780345
c1csc(-c2csc3nc(CN4CCOCC4)nc(NCc4ccc5c(c4)OCO5)c23)c1,0.07652015
CCN(CC)CCCCOc1ccccc1OC,0.2216561
CSCCC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)Nc1ccc(Cl)cc1,0.029553423
OC(COc1ccc(Br)cc1)CN1CCCC1,0.22272855
CCOC1OC(C(=O)Nc2ccccc2)=CC(c2ccc3c(c2)OCO3)C1CCCO,0.04508405
Cc1cc(C)nc(N2CCCC(C(=O)Nc3cc(F)ccc3C)C2)n1,0.04053089
O=C(Nc1cccc(Cl)c1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,0.09810951
CN(Cc1cccc(Cl)c1Cl)CC(O)COc1ccccc1,0.13381425
O=C(Nc1ccc(F)cc1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0.024861833
O=C(NC1CCSC1=O)c1ccc(Cl)cc1,0.09498048
COc1ccc(NC(=O)CN(C)C(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1,0.024393812
CCOC(=O)c1ccc2nc(C(F)(F)F)nc(O)c2c1,0.045501627
O=S(=O)(Nc1cc(O)nc(SCc2c(Cl)cccc2Cl)n1)c1ccccc1,0.10179365
COc1ccc(Cl)cc1S(=O)(=O)Nc1ccc2[nH]c(O)nc2c1,0.036020864
CCOC(=O)CCC(=O)OCC(=O)NC(C)C1CC2CCC1C2,0.025733689
CCC(c1nnnn1Cc1ccccc1)N(Cc1ccco1)Cc1cc2cc(OC)ccc2nc1O,0.07295123
O=C(O)c1cccc(N2C(=O)c3ccc(C(=O)c4cccc([N+](=O)[O-])c4)cc3C2=O)c1,0.024469944
CN(C(=O)COC(=O)C=Cc1ccc(Cl)c(Cl)c1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0.031367123
COC(=O)C=C1SC(NNC(=O)c2ccccc2C)=NC1=O,0.0157605
Cc1cc(Cl)cc(C)c1OCCn1ccnc1,0.096498914
O=C(CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1)Nc1ccc2c(c1)CCC2,0.014197279
CC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1,0.03304395
Cc1ccc2c(cnn2C(=O)CCCC(=O)NCc2cccc(F)c2)c1,0.01701848
COc1ccc(OC)c(C=CC(=O)OCC(=O)NCc2cccs2)c1,0.014399303
CCn1cc2c(c1-c1cccc(C)c1)c(=O)n(C)c(=O)n2C,0.07663088
CC(CNC(=O)c1ccc(C#N)cc1)NC(=O)c1ccc(C#N)cc1,0.016148724
O=c1c2cc3ccccc3n2cnn1Cc1ccccc1F,0.10471953
COc1ccc(CCNC(=O)c2cnc3sc(N4CCCC4)nn3c2=O)cc1OC,0.050179683
Cc1noc(C)c1CCC(=O)Nc1c(C(C)C)cccc1C(C)C,0.006895272
Cc1cc(C)cc(Nc2cc(C(=O)NC3CCC(C)CC3)c3ccccc3n2)c1,0.04138051
COc1cc(C(C)=O)ccc1OC(=O)N(C)c1ccccc1,0.017971616
COc1cc(NS(=O)(=O)c2ccc(NC(=O)NC3CCCCC3)cc2)nc(OC)n1,0.023125308
Cn1cc(CNC(=O)C=Cc2ccc(Cl)cc2)cn1,0.10994959
O=C(C(=O)N1CCC2(CC1)OCCO2)c1c[nH]c2ccccc12,0.08162417
CC(C)(C)c1cc(C(=O)Nc2ccc(F)cc2)n(Cc2ccc(F)cc2)n1,0.020143747
CC(O)C(C(=O)N1CCNCC1)n1cc(CCCCN)nn1,0.08274112
CCOC(=O)CSc1nc2ccccc2c2nc(CCC(=O)NCc3ccccc3)c(O)n12,0.010038352
CCCCNC(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O,0.017019412
Cc1cccc2cc(CN(CCCN(C)C)C(=S)NCCc3ccccc3)c(O)nc12,0.06992981
Cc1ccc(Nc2cc(C)nc3nc(C)nn23)c(C)c1,0.052885078
COC(=O)c1ccc(CNCC(O)COc2ccc(-c3ccccc3)cc2)cc1,0.0453077
COc1ccc(-c2c(C(C)=O)c(O)c(O)n2-c2nccs2)cc1OC,0.02784465
O=C(CN1CCN(c2ccccc2)CC1)Nc1ccccc1Sc1ccccc1,0.05755004
COc1ccc(C=Cc2onc(C)c2S(=O)(=O)N2CCC(C(=O)Nc3ccccc3OC)CC2)cc1,0.015583126
Cc1cccc(OC(=O)CSc2nnc(-c3cccs3)o2)c1C,0.016014192
COc1ccc(-n2c(=O)c3c4c(sc3n(Cc3ccc(C)cc3C)c2=O)CCC4)c(OC)c1,0.068227604
Cc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)cc1,0.0113517055
CC(=O)OC1CCC2(C)C(COc3ccc4ccc(=O)oc4c3)C(C)(O)CCC2C1(C)C,0.08690299
COc1ccc(C(N)=NOC(=O)C2CCCCC2)cc1OC,0.04041962
O=C(c1ccc2c(=O)n(-c3ccccc3)c(=O)[nH]c2c1)N1CCN(c2ccc(F)cc2)CC1,0.051127438
COc1ccc(COc2ccc(S(=O)(=O)N3CCCC3)cc2C(N)=O)cc1F,0.03926913
CCOC(=O)N1CCN(C(=O)Nc2cccc3ccccc23)CC1,0.026016429
CCCCCNCc1ccc(OCc2ccc(Cl)nc2)c(OC)c1,0.07872617
O=C(Nc1ccccc1C(=O)O)c1cc(S(=O)(=O)N2CCCCC2)c(Cl)cc1Cl,0.016595125
COCCNC(=S)N1CCN(c2nc3ccccc3s2)CC1,0.08784297
CCN(CC(=O)NCc1cccs1)C(=O)c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1,0.032033477
NC(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)N=C1CCCCCN12,0.1481248
Cc1cc2c(nc1C)CCCN2CC(C)ON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12,0.083654106
CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(c1cccs1)N1CCOCC1,0.056260556
Cc1occc1C(=O)NNC(=O)Nc1ccc(Cl)c(Cl)c1,0.005868057
CCCCn1c(O)c(N=Nc2ccccn2)c2ccccc21,0.08628157
Nn1cnc2scc(-c3ccc(Cl)cc3)c2c1=O,0.047994114
Cc1cc(C(=O)CSc2nnc(-c3ccco3)o2)c(C)n1-c1ccc2c(c1)OCCO2,0.029980896
O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.07279567
COc1ccc(-c2csc(N(CCCN(C)C)C(=O)c3ccccc3F)n2)cc1,0.036011554
O=C(COc1ccccc1)N1CCN(CC2CC3C=CC2C3)CC1,0.17920648
N#Cc1cn(-c2ccccc2)nc1-c1ccccc1,0.07756798
O=C(NCCSc1ncc(-c2ccccc2)[nH]1)c1ccco1,0.026701098
O=C(NN=Cc1ccco1)C(O)C(O)C(=O)NN=Cc1ccco1,0.011447333
CC(=O)C(=NNc1ccccc1C)N1CCOCC1,0.020290779
O=C1CCCN1c1ccc(S(=O)(=O)Nc2cccnc2)cc1,0.054042473
O=C1NC(=O)N(c2ccccc2)C(=O)C1C=NC12CN3CN(CN(C3)C1)C2,0.10615207
CCOCCSc1nc2c(c(-c3cccs3)c1C#N)CCC2=Cc1cccs1,0.16264223
CCOC(=O)c1c(-c2ccc(C)s2)csc1N,0.051369935
Cc1cccc(OCC(=O)Nc2cccc(C(=O)NCC(C)C)c2)c1,0.00643401
CN1C(=O)C(C(=O)NC(C)(C)C)C2c3ccccc3OC13CCCCC23,0.15359198
CCCCNC(=O)C(=O)Nc1cc2c3c(c1)CCC(=O)N3CCC2,0.0960845
COc1ccc(CN(C)CC(=O)Nc2ccccc2C(=O)NC2CC2)cc1OC,0.041165058
CCOC1OC(C(=O)NCc2ccccc2)C=C(c2ccccc2)C1CCCO,0.035444982
CCC(=O)N(C1=CC=S(O)(O)=C1)c1ccc(F)cc1,0.02823043
CC(=O)c1c(-c2ccccc2)c2cc(Cl)ccc2n(C)c1=O,0.0409869
CCOC(=S)NC(=O)c1sc2ccccc2c1Cl,0.03977333
COCC(C)n1c(C)cc(C(=O)CSc2ncccn2)c1C,0.03182866
CN(C)c1cc[n+](C(C(=O)c2ccccc2)C(=S)Nc2ccc(SC(F)F)cc2)cc1,0.01644264
CCOC(=O)Nc1ccc2c(CN3CCC(C(=O)OC)CC3)cc(=O)oc2c1,0.12264974
CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)Cc2cccnc2)CC1,0.09495361
COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,0.010469126
Cc1nn(-c2ccccc2)c(O)c1C=Nc1cccc(F)c1,0.033790275
COc1ccc2nc(O)c(CN(Cc3nnnn3CCc3ccccc3)CC3CCCO3)cc2c1,0.13814315
Cc1ccc(C=NN2CCN(Cc3ccccc3)CC2)s1,0.38784987
CCOc1ccc(NCc2cccn2-c2nnc(N3CCC(C(=O)NCc4ccccc4Cl)CC3)s2)cc1,0.05555969
O=C(CCN1CCCCC1c1cccnc1)NCc1ccccc1,0.076636426
CC(=O)CSc1nsc(SCC(C)=O)c1C#N,0.020375049
CCOC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccco1,0.011207762
COc1cccc(C(=O)NC2CCCC2)c1,0.043872062
COC(=O)c1ccccc1NC(=O)C1CCN(C(=O)N2CC(C)Oc3ccccc32)CC1,0.022160716
CCOC(=O)C(=NNc1cc(Cl)ccc1Cl)N1CC(C)OC(C)C1,0.05501379
COc1ccc(C(=O)OCC(=O)N2CCOCC2)cc1S(=O)(=O)N1CCOCC1,0.036878925
CCOC(=O)c1c(C)nc(C)c(C(O)OCC)c1C(=O)OCC(=O)N1CCCCC1CC,0.046719372
O=C(O)c1ccc2c(c1)ncn2C1CCCCC1,0.07068948
O=C(Nc1nc(-c2ccco2)cs1)c1ccccc1,0.018419854
COc1ccc(OCc2nnc(SCC(=O)N3CCCc4ccccc43)n2-c2ccc(C)cc2)cc1,0.04122768
CCOc1cc(-c2c(C(=O)c3cc(C)ccc3C)c(O)c(O)n2CCN(C)C)ccc1O,0.031724133
Cc1cccc(CCNCc2c(C(=O)O)c(C)n(-c3ccccc3)c2C)c1,0.034337405
O=C(Nc1cccc(Cl)c1)Nc1cccc(Cl)c1,0.009436416
CCOC(=O)C1OC(=N)C(C#N)C(c2cccnc2)=C1C(C)=O,0.019137222
COc1cccc(N2CCN(c3ccc4nnc(CCC(=O)O)n4n3)CC2)c1,0.1184429
O=[N+]([O-])c1ccccc1C=CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,0.1381721
CC(=NNC(=O)CNC(=O)c1ccccn1)c1ccccc1,0.03950207
Cc1ccc(C(=O)NCc2ccccn2)cc1NC1=NC2CS(=O)(=O)CC2S1,0.07784975
CCN1CCCC1CNC(=O)c1c(O)nc2c(c1O)CCCC2,0.53556
Cc1cc(S(=O)(=O)N2CCC(NC(=O)C34CC5CC(CC(C5)C3)C4)CC2)ccc1-n1cnnn1,0.03899859
COc1ccc(OC)c(C=CC(=O)NC2=NCCS2)c1,0.030388076
O=C(c1cccs1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,0.054322224
Cc1cccc(NS(=O)(=O)c2nnc(NC(=O)c3ccccc3F)s2)c1,0.005445597
FC(F)(F)c1cc(-c2ccccn2)nc2cc(-c3ccccc3)nn12,0.07660038
COc1cc(OC)cc(C(=O)OCn2nnc3ccccc3c2=O)c1,0.045630954
COc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3cn(-c4ccccc4)nc3-c3ccccc3)C2)cc1,0.09822366
CN(CC1CCOCC1)C(=O)CC1C(=O)NCCN1Cc1cccc(Oc2ccccc2)c1,0.11624545
Cc1nc(N2CCOCC2)nc(N2CCCCC2)c1[N+](=O)[O-],0.031971596
O=C1C(=NS(=O)(=O)c2cccs2)C([n+]2cccc(Cc3ccccc3)c2)C(=O)c2ccccc21,0.09956573
O=C(NCCCNCc1ccccc1)c1ccncc1,0.119303755
Cc1cc(NC(=O)c2cccc(F)c2)n(Cc2ccc(F)cc2)n1,0.022230681
CC(=O)Nc1ccc(SCC(=O)O)cc1,0.013406702
O=C(NN=CC=Cc1ccco1)C1COc2ccccc2O1,0.043184556
O=C(CSc1nnnn1C1CCCCC1)N1CCOCC1,0.038827293
Cc1[nH]c(C)c(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)c1C(=O)N1CCCC1,0.044667155
Cn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccc(C(C)(C)C)cc1,0.009952782
O=C(NC1CCCCC1)C1CCC(=O)N(C2CC2)C1,0.03766481
COc1ccc(NC(=O)c2ccc(C)cc2)c(OC)c1,0.018838566
c1ccc(-n2ncc3c2ncn2c(C4CCCCC4)nnc32)cc1,0.09591272
CC(C)C(NC(=O)N1CC(=O)Nc2ccccc21)C(=O)NC(Cc1ccccc1)C(=O)O,0.04944706
Cc1cccc(N2CCN(S(=O)(=O)c3cn(C)c(C)n3)CC2)c1C,0.13350616
Cn1ncc(Br)c1C(=O)Nc1ccc(F)cc1F,0.039144672
CC(=O)NC(=S)Nc1ccc(NC(=O)COc2ccc(C(C)C)cc2)cc1,0.0054317396
CC(C)(C)NC(=O)CSc1nc2ccc(NC(=O)CSc3nnnn3Cc3ccccc3)cc2s1,0.0062058363
CC(C)(C)c1cc(CN2CCN(CCO)CC2)cc(C(C)(C)C)c1O,0.4553868
CCCCOc1ccc(-c2ncc(Cl)cn2)cc1,0.09348843
Cc1ccc(NCC(=O)NN=Cc2cccn2C)cc1,0.01617274
COc1ccc(C(=O)CC2(O)C(=O)N(Cc3ccccc3)c3ccc(Br)cc32)cc1,0.038432438
O=C(Nc1cccc(O)c1)c1cc(-c2ccco2)on1,0.008820483
O=C(c1cccs1)N1CCC(N2CCN(c3ccccc3)CC2)CC1,0.1430977
O=C(COc1ccccc1)NCCc1csc(-c2ccc(F)cc2)n1,0.029717388
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCCc2ccccc21,0.051043544
Cc1c(Cc2ccccc2)c(=O)oc2cc(OCC(=O)N3CCC(C(=O)O)CC3)ccc12,0.056821033
Cc1cccc(N(CC(=O)NC2CCCCC2)C(=O)CCCC(=O)Nc2ccccn2)c1,0.018993257
COc1cccc(CN(C)C(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)c1OC,0.021685354
Cc1ccc(NC2=NC(=O)CC(C(=O)Nc3cc(C(F)(F)F)ccc3Cl)S2)cc1,0.020240087
CCCCN(C(=O)C1=COCCO1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0.07520224
Cc1ccc(C)c(NC(=O)CN(C)C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)c1,0.045877177
CCCn1c(N2CCC(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,0.17302777
COCCCn1c(C)nnc1SCC(=O)Nc1ccc(C(C)=O)cc1,0.0092721265
CC(NC(=O)c1ccccc1Cl)C(=O)OCc1cn2cc(Cl)ccc2n1,0.041730613
Cc1ccc2nc(SC(C)C(=O)Nc3cccc([N+](=O)[O-])c3)[nH]c2c1,0.0074097854
O=C(Oc1ccccc1C(=O)Oc1ccccc1)c1cccnc1,0.035788096
CCc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1,0.008938284
CCOC(=O)NN=C1CCc2ccccc21,0.060885098
